EPOCH=001,Accuracy= 76.690%
EPOCH=002,Accuracy= 83.280%
EPOCH=003,Accuracy= 85.300%
EPOCH=004,Accuracy= 85.910%
EPOCH=005,Accuracy= 87.300%
EPOCH=006,Accuracy= 88.490%
EPOCH=007,Accuracy= 89.130%
EPOCH=008,Accuracy= 88.860%
EPOCH=009,Accuracy= 88.250%
EPOCH=010,Accuracy= 89.190%
EPOCH=011,Accuracy= 88.740%
EPOCH=012,Accuracy= 89.870%
EPOCH=013,Accuracy= 89.890%
EPOCH=014,Accuracy= 89.760%
EPOCH=015,Accuracy= 89.490%
EPOCH=016,Accuracy= 90.490%
EPOCH=017,Accuracy= 90.130%
EPOCH=018,Accuracy= 90.180%
EPOCH=019,Accuracy= 91.040%
EPOCH=020,Accuracy= 90.020%
EPOCH=021,Accuracy= 91.200%
EPOCH=022,Accuracy= 91.260%
EPOCH=023,Accuracy= 91.100%
EPOCH=024,Accuracy= 91.070%
EPOCH=025,Accuracy= 90.580%
EPOCH=026,Accuracy= 90.260%
EPOCH=027,Accuracy= 90.490%
EPOCH=028,Accuracy= 91.280%
EPOCH=029,Accuracy= 91.300%
EPOCH=030,Accuracy= 91.190%
EPOCH=031,Accuracy= 90.470%
EPOCH=032,Accuracy= 91.040%
EPOCH=033,Accuracy= 91.220%
EPOCH=034,Accuracy= 91.710%
EPOCH=035,Accuracy= 91.240%
EPOCH=036,Accuracy= 91.400%
EPOCH=037,Accuracy= 91.140%
EPOCH=038,Accuracy= 91.520%
EPOCH=039,Accuracy= 91.320%
EPOCH=040,Accuracy= 91.720%
EPOCH=041,Accuracy= 92.150%
EPOCH=042,Accuracy= 91.830%
EPOCH=043,Accuracy= 91.190%
EPOCH=044,Accuracy= 92.020%
EPOCH=045,Accuracy= 91.450%
EPOCH=046,Accuracy= 91.120%
EPOCH=047,Accuracy= 91.640%
EPOCH=048,Accuracy= 91.810%
EPOCH=049,Accuracy= 91.370%
EPOCH=050,Accuracy= 91.570%
EPOCH=051,Accuracy= 91.760%
EPOCH=052,Accuracy= 92.110%
EPOCH=053,Accuracy= 91.750%
EPOCH=054,Accuracy= 91.230%
EPOCH=055,Accuracy= 91.790%
EPOCH=056,Accuracy= 92.510%
EPOCH=057,Accuracy= 91.680%
EPOCH=058,Accuracy= 92.310%
EPOCH=059,Accuracy= 91.560%
EPOCH=060,Accuracy= 91.810%
EPOCH=061,Accuracy= 92.060%
EPOCH=062,Accuracy= 91.360%
EPOCH=063,Accuracy= 92.150%
EPOCH=064,Accuracy= 91.500%
EPOCH=065,Accuracy= 91.970%
