EPOCH=001,Accuracy= 59.030%
EPOCH=002,Accuracy= 73.730%
EPOCH=003,Accuracy= 76.470%
EPOCH=004,Accuracy= 78.840%
EPOCH=005,Accuracy= 80.200%
EPOCH=006,Accuracy= 80.690%
EPOCH=007,Accuracy= 82.100%
EPOCH=008,Accuracy= 82.900%
EPOCH=009,Accuracy= 82.050%
EPOCH=010,Accuracy= 81.430%
EPOCH=011,Accuracy= 81.330%
EPOCH=012,Accuracy= 81.670%
EPOCH=013,Accuracy= 82.330%
EPOCH=014,Accuracy= 82.210%
EPOCH=015,Accuracy= 81.890%
EPOCH=016,Accuracy= 81.770%
EPOCH=017,Accuracy= 82.440%
EPOCH=018,Accuracy= 77.930%
EPOCH=019,Accuracy= 84.670%
EPOCH=020,Accuracy= 81.470%
EPOCH=021,Accuracy= 83.830%
EPOCH=022,Accuracy= 83.330%
EPOCH=023,Accuracy= 83.010%
EPOCH=024,Accuracy= 82.000%
EPOCH=025,Accuracy= 82.460%
EPOCH=026,Accuracy= 82.780%
EPOCH=027,Accuracy= 82.590%
EPOCH=028,Accuracy= 82.720%
EPOCH=029,Accuracy= 83.650%
EPOCH=030,Accuracy= 81.340%
EPOCH=031,Accuracy= 83.420%
EPOCH=032,Accuracy= 81.880%
EPOCH=033,Accuracy= 81.580%
EPOCH=034,Accuracy= 82.830%
EPOCH=035,Accuracy= 81.580%
EPOCH=036,Accuracy= 82.330%
EPOCH=037,Accuracy= 82.140%
EPOCH=038,Accuracy= 84.160%
EPOCH=039,Accuracy= 83.390%
EPOCH=040,Accuracy= 81.960%
EPOCH=041,Accuracy= 81.180%
EPOCH=042,Accuracy= 81.020%
EPOCH=043,Accuracy= 82.500%
EPOCH=044,Accuracy= 81.310%
EPOCH=045,Accuracy= 83.160%
EPOCH=046,Accuracy= 81.800%
EPOCH=047,Accuracy= 82.400%
EPOCH=048,Accuracy= 83.330%
EPOCH=049,Accuracy= 83.440%
EPOCH=050,Accuracy= 83.180%
EPOCH=051,Accuracy= 81.830%
EPOCH=052,Accuracy= 82.030%
EPOCH=053,Accuracy= 82.220%
EPOCH=054,Accuracy= 82.090%
EPOCH=055,Accuracy= 83.600%
EPOCH=056,Accuracy= 82.720%
EPOCH=057,Accuracy= 81.650%
EPOCH=058,Accuracy= 83.800%
EPOCH=059,Accuracy= 84.260%
EPOCH=060,Accuracy= 82.300%
EPOCH=061,Accuracy= 83.330%
EPOCH=062,Accuracy= 83.210%
EPOCH=063,Accuracy= 84.660%
EPOCH=064,Accuracy= 82.020%
EPOCH=065,Accuracy= 81.500%
EPOCH=066,Accuracy= 84.090%
EPOCH=067,Accuracy= 82.490%
EPOCH=068,Accuracy= 82.670%
EPOCH=069,Accuracy= 83.230%
EPOCH=070,Accuracy= 82.430%
EPOCH=071,Accuracy= 83.420%
EPOCH=072,Accuracy= 83.080%
EPOCH=073,Accuracy= 81.170%
EPOCH=074,Accuracy= 82.800%
EPOCH=075,Accuracy= 82.340%
EPOCH=076,Accuracy= 83.740%
EPOCH=077,Accuracy= 83.500%
EPOCH=078,Accuracy= 83.760%
EPOCH=079,Accuracy= 83.310%
EPOCH=080,Accuracy= 83.190%
EPOCH=081,Accuracy= 83.310%
EPOCH=082,Accuracy= 80.260%
EPOCH=083,Accuracy= 82.580%
EPOCH=084,Accuracy= 82.810%
EPOCH=085,Accuracy= 83.110%
EPOCH=086,Accuracy= 84.070%
EPOCH=087,Accuracy= 83.360%
EPOCH=088,Accuracy= 83.990%
EPOCH=089,Accuracy= 84.220%
EPOCH=090,Accuracy= 84.380%
EPOCH=091,Accuracy= 83.130%
EPOCH=092,Accuracy= 83.560%
EPOCH=093,Accuracy= 84.000%
EPOCH=094,Accuracy= 83.000%
EPOCH=095,Accuracy= 82.840%
EPOCH=096,Accuracy= 83.090%
EPOCH=097,Accuracy= 83.870%
