EPOCH=001,Accuracy= 50.360%
EPOCH=002,Accuracy= 63.030%
EPOCH=003,Accuracy= 71.300%
EPOCH=004,Accuracy= 77.300%
EPOCH=005,Accuracy= 77.290%
EPOCH=006,Accuracy= 78.580%
EPOCH=007,Accuracy= 76.930%
EPOCH=008,Accuracy= 81.440%
EPOCH=009,Accuracy= 79.810%
EPOCH=010,Accuracy= 80.850%
EPOCH=011,Accuracy= 81.770%
EPOCH=012,Accuracy= 82.910%
EPOCH=013,Accuracy= 82.720%
EPOCH=014,Accuracy= 78.680%
EPOCH=015,Accuracy= 80.360%
EPOCH=016,Accuracy= 83.280%
EPOCH=017,Accuracy= 82.140%
EPOCH=018,Accuracy= 82.800%
EPOCH=019,Accuracy= 74.060%
EPOCH=020,Accuracy= 84.060%
EPOCH=021,Accuracy= 81.540%
EPOCH=022,Accuracy= 83.180%
